question_id,task,city,context,answer_type,options,correct_answer,reasoning,difficulty,source_dataset,verification_status
task1_ms_test_bandung_2013_4860312,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-18 10:12:00: Shopping Mall; 2012-11-18 10:15:00: Multiplex. The target time is 2012-11-18 11:11:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Food | Shop & Service | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Arcade (4bf58dd8d48988d1e1931735), which maps to the Foursquare top-level category Arts & Entertainment.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_2206374,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-04-09 12:15:00: Hotel; 2012-04-09 12:29:00: Shopping Mall. The target time is 2012-04-09 12:32:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Professional & Other Places | Shop & Service,Food,"The held-out Massive-STEPS target category is Chinese Restaurant (4bf58dd8d48988d145941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_2289434,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-02-26 02:45:00: Metro Station; 2013-02-26 03:04:00: Metro Station; 2013-02-26 04:58:00: Art Museum; 2013-02-26 06:51:00: Metro Station; 2013-02-26 06:53:00: Shopping Mall. The target time is 2013-02-26 07:06:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Food | Shop & Service | Professional & Other Places,Food,"The held-out Massive-STEPS target category is Sandwich Place (4bf58dd8d48988d1c5941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_3404181,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-06-25 09:32:00: Metro Station; 2012-06-25 10:24:00: Clothing Store. The target time is 2012-06-25 11:13:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Travel & Transport | Professional & Other Places,Food,"The held-out Massive-STEPS target category is Japanese Restaurant (4bf58dd8d48988d111941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_3606438,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-01-09 09:31:00: Metro Station; 2013-01-09 09:42:00: Metro Station; 2013-01-09 12:10:00: Metro Station; 2013-01-09 12:11:00: Metro Station; 2013-01-09 12:30:00: Shopping Mall. The target time is 2013-01-09 12:38:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Food | Travel & Transport | Shop & Service,Food,"The held-out Massive-STEPS target category is Dessert Shop (4bf58dd8d48988d1d0941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_3606442,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-03-31 06:37:00: Metro Station; 2013-03-31 07:44:00: Shopping Mall. The target time is 2013-03-31 10:17:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Professional & Other Places | Shop & Service | Food,Food,"The held-out Massive-STEPS target category is Chinese Restaurant (4bf58dd8d48988d145941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_651558,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-12-15 10:41:00: Miscellaneous Shop; 2012-12-15 11:40:00: Shopping Mall. The target time is 2012-12-15 12:52:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Professional & Other Places | Shop & Service | Food,Food,"The held-out Massive-STEPS target category is Ice Cream Shop (4bf58dd8d48988d1c9941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2018_869799,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2018-02-07 06:33:00: Metro Station; 2018-02-07 08:36:00: Neighborhood; 2018-02-07 10:35:00: Metro Station; 2018-02-07 11:49:00: Metro Station; 2018-02-07 12:07:00: Office; 2018-02-07 12:36:00: Shopping Mall. The target time is 2018-02-07 13:13:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Food | Shop & Service | Travel & Transport,Food,"The held-out Massive-STEPS target category is Fast Food Restaurant (4bf58dd8d48988d16e941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068644,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-04-14 06:29:00: Café; 2012-04-14 11:30:00: Laundry Service; 2012-04-14 11:51:00: Home (private). The target time is 2012-04-14 14:49:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Nightlife Spot | Food | Shop & Service,Nightlife Spot,"The held-out Massive-STEPS target category is Karaoke Bar (4bf58dd8d48988d120941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068831,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-05-14 00:17:00: Coffee Shop; 2013-05-14 05:40:00: Indian Restaurant; 2013-05-14 08:55:00: American Restaurant; 2013-05-14 11:18:00: Home (private). The target time is 2013-05-14 14:28:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Nightlife Spot | Shop & Service | Food,Nightlife Spot,"The held-out Massive-STEPS target category is Lounge (4bf58dd8d48988d121941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1110179,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-05-21 13:02:00: Food Court; 2012-05-21 13:06:00: Convention Center. The target time is 2012-05-21 15:22:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Nightlife Spot | Food | Professional & Other Places,Nightlife Spot,"The held-out Massive-STEPS target category is Nightclub (4bf58dd8d48988d11f941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1293903,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-05-08 12:56:00: Bookstore; 2012-05-08 13:03:00: Chinese Restaurant. The target time is 2012-05-08 13:22:00. Which broad POI category is most likely next?,multiple choice,Food | Nightlife Spot | Shop & Service | Travel & Transport,Nightlife Spot,"The held-out Massive-STEPS target category is Lounge (4bf58dd8d48988d121941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_2633976,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-05-12 04:44:00: Metro Station; 2012-05-12 05:10:00: Metro Station; 2012-05-12 06:43:00: Chinese Restaurant; 2012-05-12 07:58:00: Plaza; 2012-05-12 09:01:00: Shopping Mall; 2012-05-12 11:38:00: Chinese Restaurant. The target time is 2012-05-12 13:24:00. Which broad POI category is most likely next?,multiple choice,Food | Nightlife Spot | Shop & Service | Travel & Transport,Nightlife Spot,"The held-out Massive-STEPS target category is Bar (4bf58dd8d48988d116941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_2894709,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-05-08 11:07:00: Gym; 2012-05-08 13:32:00: Chinese Restaurant. The target time is 2012-05-08 13:39:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Nightlife Spot | Shop & Service,Nightlife Spot,"The held-out Massive-STEPS target category is Lounge (4bf58dd8d48988d121941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_2894835,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-05-03 04:38:00: Chinese Restaurant; 2013-05-03 12:14:00: Chinese Restaurant. The target time is 2013-05-03 14:36:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Travel & Transport | Nightlife Spot,Nightlife Spot,"The held-out Massive-STEPS target category is Cocktail Bar (4bf58dd8d48988d11e941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_3506905,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-07-28 08:13:00: Resort; 2012-07-28 08:14:00: Shopping Mall; 2012-07-28 08:58:00: Office; 2012-07-28 10:30:00: Miscellaneous Shop. The target time is 2012-07-28 11:51:00. Which broad POI category is most likely next?,multiple choice,Food | Nightlife Spot | Shop & Service | Travel & Transport,Nightlife Spot,"The held-out Massive-STEPS target category is Nightclub (4bf58dd8d48988d11f941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_3660261,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-10-08 12:10:00: Salon / Barbershop; 2012-10-08 12:41:00: Plaza. The target time is 2012-10-08 13:00:00. Which broad POI category is most likely next?,multiple choice,Nightlife Spot | Food | Travel & Transport | Shop & Service,Nightlife Spot,"The held-out Massive-STEPS target category is Cocktail Bar (4bf58dd8d48988d11e941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_3948229,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-07-18 13:23:00: Ice Cream Shop; 2013-07-18 13:51:00: Home (private). The target time is 2013-07-18 16:41:00. Which broad POI category is most likely next?,multiple choice,Food | Nightlife Spot | Shop & Service | Professional & Other Places,Nightlife Spot,"The held-out Massive-STEPS target category is Bar (4bf58dd8d48988d116941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_3967686,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-02-11 08:42:00: Spa; 2013-02-11 11:10:00: Café. The target time is 2013-02-11 13:11:00. Which broad POI category is most likely next?,multiple choice,Nightlife Spot | Food | Shop & Service | Travel & Transport,Nightlife Spot,"The held-out Massive-STEPS target category is Lounge (4bf58dd8d48988d121941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_4334998,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-03-28 10:41:00: Metro Station; 2013-03-28 10:50:00: Metro Station; 2013-03-28 13:32:00: Metro Station; 2013-03-29 02:39:00: Building; 2013-03-29 08:08:00: Ice Cream Shop; 2013-03-29 08:14:00: Metro Station. The target time is 2013-03-29 14:39:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Travel & Transport | Nightlife Spot | Professional & Other Places,Nightlife Spot,"The held-out Massive-STEPS target category is Nightclub (4bf58dd8d48988d11f941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_4742470,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-11-07 00:58:00: Electronics Store; 2012-11-07 06:49:00: Monument / Landmark. The target time is 2012-11-07 06:53:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Nightlife Spot | Professional & Other Places,Nightlife Spot,"The held-out Massive-STEPS target category is Gay Bar (4bf58dd8d48988d1d8941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_4828437,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-08-26 06:38:00: Home (private); 2013-08-26 07:29:00: Office. The target time is 2013-08-26 12:28:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Food | Nightlife Spot | Shop & Service,Nightlife Spot,"The held-out Massive-STEPS target category is Lounge (4bf58dd8d48988d121941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_4995276,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-06-15 10:18:00: Metro Station; 2012-06-15 10:24:00: Metro Station; 2012-06-15 10:28:00: Shopping Mall; 2012-06-15 11:10:00: Food. The target time is 2012-06-15 13:06:00. Which broad POI category is most likely next?,multiple choice,Nightlife Spot | Food | Shop & Service | Travel & Transport,Nightlife Spot,"The held-out Massive-STEPS target category is Lounge (4bf58dd8d48988d121941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_5140627,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-01-07 10:08:00: History Museum; 2013-01-07 10:09:00: Multiplex. The target time is 2013-01-07 10:13:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Travel & Transport | Food | Nightlife Spot,Nightlife Spot,"The held-out Massive-STEPS target category is Karaoke Bar (4bf58dd8d48988d120941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_5300936,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-05-11 00:14:00: General Entertainment; 2012-05-11 00:24:00: Metro Station. The target time is 2012-05-11 00:45:00. Which broad POI category is most likely next?,multiple choice,Nightlife Spot | Professional & Other Places | Travel & Transport | Shop & Service,Nightlife Spot,"The held-out Massive-STEPS target category is Gay Bar (4bf58dd8d48988d1d8941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_5557108,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-04-13 05:54:00: Hotel; 2012-04-13 07:27:00: Pizza Place; 2012-04-13 12:02:00: Hotel. The target time is 2012-04-13 14:23:00. Which broad POI category is most likely next?,multiple choice,Nightlife Spot | Shop & Service | Travel & Transport | Professional & Other Places,Nightlife Spot,"The held-out Massive-STEPS target category is Bar (4bf58dd8d48988d116941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_5994278,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-07-25 11:26:00: Metro Station; 2013-07-25 11:32:00: Metro Station. The target time is 2013-07-25 11:37:00. Which broad POI category is most likely next?,multiple choice,Nightlife Spot | Professional & Other Places | Shop & Service | Travel & Transport,Nightlife Spot,"The held-out Massive-STEPS target category is Karaoke Bar (4bf58dd8d48988d120941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_6073379,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-05-01 01:37:00: American Restaurant; 2013-05-01 08:53:00: Art Museum. The target time is 2013-05-01 11:50:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Travel & Transport | Nightlife Spot,Nightlife Spot,"The held-out Massive-STEPS target category is Wine Bar (4bf58dd8d48988d123941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2018_1052091,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2018-02-11 04:29:00: Chinese Restaurant; 2018-02-11 06:29:00: Dessert Shop; 2018-02-11 11:55:00: Shopping Mall. The target time is 2018-02-11 13:26:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Nightlife Spot | Food | Travel & Transport,Nightlife Spot,"The held-out Massive-STEPS target category is Hotel Bar (4bf58dd8d48988d1d5941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2018_236660,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2018-05-16 12:04:00: Tunnel; 2018-05-16 12:23:00: Park; 2018-05-16 13:31:00: Italian Restaurant. The target time is 2018-05-16 15:54:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Nightlife Spot | Shop & Service,Nightlife Spot,"The held-out Massive-STEPS target category is Cocktail Bar (4bf58dd8d48988d11e941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2018_3064700,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2018-02-02 05:02:00: Airport; 2018-02-02 05:56:00: Metro Station; 2018-02-02 07:47:00: Neighborhood; 2018-02-02 09:17:00: Concert Hall. The target time is 2018-02-02 14:05:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Travel & Transport | Food | Nightlife Spot,Nightlife Spot,"The held-out Massive-STEPS target category is Sake Bar (4bf58dd8d48988d11c941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1933962,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-12-19 06:28:00: Government Building; 2012-12-19 06:35:00: Theater; 2012-12-19 06:45:00: Resort. The target time is 2012-12-19 07:26:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Outdoors & Recreation | Shop & Service | Travel & Transport,Outdoors & Recreation,"The held-out Massive-STEPS target category is Neighborhood (4f2a25ac4b909258e854f55f), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_2206392,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-06-05 06:39:00: Hospital; 2012-06-05 08:33:00: Hotel; 2012-06-05 11:11:00: Metro Station. The target time is 2012-06-05 11:12:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Travel & Transport | Outdoors & Recreation | Professional & Other Places,Outdoors & Recreation,"The held-out Massive-STEPS target category is Neighborhood (4f2a25ac4b909258e854f55f), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_2894825,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-04-03 07:42:00: Antique Shop; 2013-04-03 07:48:00: Chinese Restaurant; 2013-04-03 07:51:00: Coffee Shop; 2013-04-03 07:53:00: Hotel; 2013-04-03 07:57:00: Office; 2013-04-03 07:59:00: Assisted Living. The target time is 2013-04-03 08:01:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Outdoors & Recreation | Nightlife Spot | Food,Outdoors & Recreation,"The held-out Massive-STEPS target category is Park (4bf58dd8d48988d163941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_3136933,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-02-01 09:29:00: Café; 2013-02-01 12:25:00: Chinese Restaurant. The target time is 2013-02-01 15:19:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Travel & Transport | Outdoors & Recreation,Outdoors & Recreation,"The held-out Massive-STEPS target category is Neighborhood (4f2a25ac4b909258e854f55f), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_384556,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-02-02 10:57:00: Office; 2013-02-02 12:34:00: Hotel Bar; 2013-02-02 12:36:00: Karaoke Bar. The target time is 2013-02-02 15:57:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Outdoors & Recreation | Nightlife Spot,Outdoors & Recreation,"The held-out Massive-STEPS target category is Other Great Outdoors (4bf58dd8d48988d162941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_46141,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-05-24 07:15:00: Metro Station; 2013-05-24 07:43:00: Building. The target time is 2013-05-24 08:53:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Professional & Other Places | Outdoors & Recreation,Outdoors & Recreation,"The held-out Massive-STEPS target category is Sculpture Garden (4bf58dd8d48988d166941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_4694129,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-04-12 05:55:00: Metro Station; 2012-04-12 06:02:00: Electronics Store; 2012-04-12 08:13:00: Metro Station; 2012-04-12 08:38:00: Shopping Mall. The target time is 2012-04-12 10:18:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Travel & Transport | Outdoors & Recreation,Outdoors & Recreation,"The held-out Massive-STEPS target category is Other Great Outdoors (4bf58dd8d48988d162941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_6061087,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-01-14 03:06:00: Metro Station; 2013-01-14 10:15:00: Metro Station. The target time is 2013-01-15 05:29:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Shop & Service | Professional & Other Places | Outdoors & Recreation,Outdoors & Recreation,"The held-out Massive-STEPS target category is Park (4bf58dd8d48988d163941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2018_4033766,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2018-10-01 03:58:00: Metro Station; 2018-10-01 08:06:00: University. The target time is 2018-10-01 11:43:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Shop & Service | Outdoors & Recreation | Food,Outdoors & Recreation,"The held-out Massive-STEPS target category is Pedestrian Plaza (52e81612bcbc57f1066b7a25), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1053900,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-11-11 01:43:00: Gym; 2012-11-11 03:32:00: Chinese Restaurant. The target time is 2012-11-11 09:33:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Food | Travel & Transport | Shop & Service,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1053907,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-12-09 05:35:00: Dim Sum Restaurant; 2012-12-09 05:37:00: Chinese Restaurant. The target time is 2012-12-09 06:09:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Shop & Service | Food | Professional & Other Places,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068781,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-02-27 15:00:00: Lounge; 2013-02-27 17:00:00: Home (private). The target time is 2013-02-28 00:47:00. Which broad POI category is most likely next?,multiple choice,Nightlife Spot | Professional & Other Places | Food | Shop & Service,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1068843,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-06-19 03:05:00: Grocery Store; 2013-06-19 03:12:00: Shopping Mall; 2013-06-19 05:01:00: Burger Joint. The target time is 2013-06-19 06:53:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Shop & Service | Food | Professional & Other Places,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1211553,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-05-05 04:45:00: BBQ Joint; 2012-05-05 07:01:00: Bookstore. The target time is 2012-05-05 09:58:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Professional & Other Places | Shop & Service,Professional & Other Places,"The held-out Massive-STEPS target category is Library (4bf58dd8d48988d12f941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1900083,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-03-31 05:09:00: Metro Station; 2013-03-31 05:23:00: Metro Station. The target time is 2013-03-31 06:38:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Professional & Other Places | Travel & Transport | Food,Professional & Other Places,"The held-out Massive-STEPS target category is Hospital (4bf58dd8d48988d196941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_1988418,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-06-07 00:27:00: Metro Station; 2012-06-07 07:58:00: Restaurant; 2012-06-07 09:05:00: Metro Station. The target time is 2012-06-08 00:32:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Professional & Other Places | Travel & Transport,Professional & Other Places,"The held-out Massive-STEPS target category is Building (4bf58dd8d48988d130941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_4335009,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-04-16 04:31:00: Thai Restaurant; 2013-04-16 05:03:00: Deli / Bodega; 2013-04-16 06:09:00: Metro Station; 2013-04-16 06:13:00: Metro Station; 2013-04-16 09:04:00: Electronics Store. The target time is 2013-04-16 10:25:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Travel & Transport | Professional & Other Places | Food,Professional & Other Places,"The held-out Massive-STEPS target category is Building (4bf58dd8d48988d130941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_4335026,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2013-05-14 06:47:00: Metro Station; 2013-05-14 06:53:00: Metro Station. The target time is 2013-05-14 08:44:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Professional & Other Places | Food | Shop & Service,Professional & Other Places,"The held-out Massive-STEPS target category is Post Office (4bf58dd8d48988d172941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_shanghai_2013_4744720,task1_next_poi_category,Shanghai,The user's recent check-ins in Shanghai are 2012-04-11 04:07:00: Resort; 2012-04-11 04:15:00: Hotel Bar. The target time is 2012-04-11 04:17:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Professional & Other Places | Nightlife Spot | Food,Professional & Other Places,"The held-out Massive-STEPS target category is Dentist's Office (4bf58dd8d48988d178941735), which maps to the Foursquare top-level category Professional & Other Places.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
